▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local
✓ Ready in 573ms
- Experiments (use with caution):
  · serverActions

 GET / 200 in 926ms (next.js: 315ms, application-code: 610ms)
 GET / 200 in 53ms (next.js: 5ms, application-code: 49ms)
 GET / 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 108ms (next.js: 6ms, application-code: 101ms)
 GET / 200 in 208ms (next.js: 4ms, application-code: 205ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 88ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 121ms (next.js: 7ms, application-code: 114ms)
 GET / 200 in 100ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 156ms (next.js: 5ms, application-code: 152ms)
 GET / 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET / 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 100ms (next.js: 7ms, application-code: 93ms)
 GET / 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET / 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 61ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET / 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 66ms (next.js: 7ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET / 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET / 200 in 185ms (next.js: 11ms, application-code: 174ms)
 GET / 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 101ms (next.js: 9ms, application-code: 92ms)
 GET / 200 in 127ms (next.js: 7ms, application-code: 120ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET / 200 in 124ms (next.js: 16ms, application-code: 108ms)
 GET / 200 in 109ms (next.js: 7ms, application-code: 102ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 203ms (next.js: 7ms, application-code: 196ms)
 GET / 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET / 200 in 102ms (next.js: 7ms, application-code: 94ms)
 GET / 200 in 119ms (next.js: 8ms, application-code: 112ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 182ms (next.js: 5ms, application-code: 178ms)
